row_id,asbfly,ashdro1,ashpri1,ashwoo2,asikoe2,asiope1,aspfly1,aspswi1,barfly1,barswa,bcnher,bkcbul1,bkrfla1,bkskit1,bkwsti,bladro1,blaeag1,blakit1,blhori1,blnmon1,blrwar1,bncwoo3,brakit1,brasta1,brcful1,brfowl1,brnhao1,brnshr,brodro1,brwjac1,brwowl1,btbeat1,bwfshr1,categr,chbeat1,cohcuc1,comfla1,comgre,comior1,comkin1,commoo3,commyn,compea,comros,comsan,comtai1,copbar1,crbsun2,cregos1,crfbar1,crseag1,dafbab1,darter2,eaywag1,emedov2,eucdov,eurbla2,eurcoo,forwag1,gargan,gloibi,goflea1,graher1,grbeat1,grecou1,greegr,grefla1,grehor1,grejun2,grenig1,grewar3,grnsan,grnwar1,grtdro1,gryfra,grynig2,grywag,gybpri1,gyhcaf1,heswoo1,hoopoe,houcro1,houspa,inbrob1,indpit1,indrob1,indrol2,indtit1,ingori1,inpher1,insbab1,insowl1,integr,isbduc1,jerbus2,junbab2,junmyn1,junowl1,kenplo1,kerlau2,labcro1,laudov1,lblwar1,lesyel1,lewduc1,lirplo,litegr,litgre1,litspi1,litswi1,lobsun2,maghor2,malpar1,maltro1,malwoo1,marsan,mawthr1,moipig1,nilfly2,niwpig1,nutman,orihob2,oripip1,pabflo1,paisto1,piebus1,piekin1,placuc3,plaflo1,plapri1,plhpar1,pomgrp2,purher1,pursun3,pursun4,purswa3,putbab1,redspu1,rerswa1,revbul,rewbul,rewlap1,rocpig,rorpar,rossta2,rufbab3,ruftre2,rufwoo2,rutfly6,sbeowl1,scamin3,shikra1,smamin1,sohmyn1,spepic1,spodov,spoowl1,sqtbul1,stbkin1,sttwoo1,thbwar1,tibfly3,tilwar1,vefnut1,vehpar1,wbbfly1,wemhar1,whbbul2,whbsho3,whbtre1,whbwag1,whbwat1,whbwoo2,whcbar1,whiter2,whrmun,whtkin2,woosan,wynlau1,yebbab1,yebbul3,zitcis1
1872382287_5,0.004292037,0.0058309664,0.00066139066,0.0009816141,0.0021832206,0.00050742365,0.0026368157,0.00067309383,0.00079217914,0.0060024755,0.071855135,0.0006445701,0.00030239145,0.007207743,0.039476402,0.0005086591,0.00028327986,0.006777782,0.0036974277,0.034092955,0.0026704918,9.526555e-05,0.00463537,0.00016891127,0.0013797863,0.014066268,0.010848316,0.0024520862,0.0031893174,7.701399e-05,0.029792935,0.0004166278,0.00074782927,0.0052076858,0.00043956362,0.0025214606,0.009367941,0.008718415,0.005270382,0.014163656,0.014764668,0.0013288561,0.00037911857,0.0031319247,0.008949149,0.0042956364,0.006142887,0.0004077215,0.0006358809,0.002293735,0.0036249084,0.0021334388,0.0012104786,0.008785315,0.019220142,0.0012302276,0.00026348844,0.008497707,0.001570045,0.006882657,0.00019074418,0.00024244262,0.08763357,0.0002955576,0.011353326,0.003544998,0.000623317,0.00059709203,0.0006965687,0.002397757,0.013921402,0.026077416,0.008006446,0.027321871,0.0001797271,0.0009119717,0.01088521,0.0015215802,0.01555031,0.0008550774,0.016823163,0.00056317745,0.0048860162,0.0010290663,0.0011827318,0.00035622114,0.0023861108,0.00028394672,0.0004681945,0.00035079426,0.00876451,0.002250855,0.00046103695,0.00017452647,0.00015034962,0.0027817062,0.00018542448,0.000871491,0.0006650684,0.00032485396,0.0025366805,0.0027628457,0.0025387001,0.0022060259,0.0005648341,0.047898192,0.0038284005,0.024977626,0.07888718,0.00041434978,0.00022862523,0.0016203285,0.00063051016,0.00031663556,0.00095165893,0.0007189036,0.004375416,0.0010279857,0.0002031078,0.00025262233,0.003760046,0.0025448923,0.00039668326,0.00246543,0.00019597882,0.0005365962,0.0004075635,0.00026222275,0.0026797284,0.0015944367,0.0010507277,8.3929444e-05,0.011624917,0.00045119837,0.001520772,0.00011554594,0.026313255,0.000847969,0.0020151488,0.0024979103,0.004394299,0.00090562797,0.006197938,0.0050765392,0.0002592728,0.00012775505,0.003450088,0.0021397022,0.0005221314,0.022138597,0.00045543697,0.0014285753,0.0007316778,0.00169605,0.0052121016,0.00088530197,0.0010655174,0.0009861946,0.0046197395,0.0012763244,0.0011884468,0.0019480609,6.1717416e-05,0.0020268478,0.0007264066,0.00017282095,0.0044395244,0.00039533575,0.00046015027,0.00126376,0.00015507458,0.002325504,0.0026931236,0.00053382874,0.0018493208,0.0058230394,0.008233824,0.0024413306,0.00012361484,0.0002617423,0.00044036633,0.0014112156
1872382287_10,0.003027865,0.0045290715,0.00046561722,0.0006583034,0.003599499,0.0005145441,0.003603476,0.0013924001,0.0006937782,0.004804548,0.06736077,0.0009002026,0.00056522584,0.00661274,0.015657287,0.00084443274,0.00033523096,0.005820184,0.008345296,0.024758967,0.0020969552,0.00020516048,0.0039232317,0.00038456786,0.0007607762,0.024724668,0.0066839284,0.002559777,0.0015024132,0.00017501674,0.07131115,0.0005994518,0.00058099086,0.0062387036,0.00038541877,0.004003052,0.014568432,0.0044218237,0.011415426,0.012168789,0.008434713,0.0029406284,0.0011764853,0.0037610154,0.014273525,0.007290087,0.0028820992,0.0003912066,0.0009867693,0.000715783,0.0059636626,0.0014209093,0.0012688816,0.007942537,0.017728467,0.0013099908,0.00042044895,0.005542773,0.0016231572,0.005489481,0.00027614902,0.00043797021,0.10432664,0.00069172424,0.030196043,0.0014136772,0.0007676961,0.0014192535,0.0013857957,0.005929567,0.007697613,0.021938369,0.0061800717,0.010890053,0.0002532896,0.0011779852,0.004985111,0.0011542611,0.014141891,0.0006018023,0.013318408,0.00089517946,0.0052680173,0.0011568585,0.0036023553,0.000602821,0.0039336598,0.00082303624,0.001028249,0.00046565253,0.007950688,0.0046994407,0.0009545029,0.000485312,0.00011896371,0.0025765381,0.0006002064,0.00091672625,0.0011551899,0.000320913,0.0026223254,0.00085261796,0.0022413218,0.0010526424,0.00095778244,0.0796457,0.0063128998,0.008654873,0.011098891,0.0008463011,0.00022306952,0.0008028355,0.00061506004,0.00053992023,0.00057958555,0.0012597421,0.0054635704,0.002331976,0.00025945375,0.00086007005,0.00432433,0.0125842495,0.00068001845,0.0017020035,0.00037371655,0.0011494918,0.00086872524,0.00022497801,0.00209028,0.0017010177,0.0015049995,0.00029150757,0.031100664,0.00097546424,0.00096683024,0.0001231659,0.022577727,0.0005835046,0.0018523501,0.0024373354,0.004691384,0.0017428221,0.004555657,0.0041556526,0.00049929676,0.0002885376,0.0023795876,0.0030341356,0.00066399603,0.02043041,0.0004874889,0.0019526163,0.0007025704,0.006643219,0.0032653152,0.0012679169,0.0015496296,0.00083930726,0.003025948,0.0010126749,0.0003927634,0.0027063633,8.179049e-05,0.0018523977,0.0011155711,0.00038592942,0.0013424588,0.00032884703,0.00058024726,0.0009315573,0.0004065989,0.0027705138,0.004691184,0.0008638621,0.0043938076,0.004521424,0.0063257623,0.0035416828,0.0002523015,0.00038899863,0.000558725,0.0015465175
1872382287_15,0.0026891457,0.0064334823,0.0005014699,0.00049751636,0.0030418213,0.0002610459,0.0034806419,0.0011801801,0.0016253985,0.0062849093,0.09245577,0.00088760426,0.00040340069,0.009112175,0.016860537,0.0007735538,0.00068842253,0.008438858,0.0049077873,0.023749463,0.0028462245,0.00032215615,0.0020646728,0.00019005181,0.00090232864,0.012768219,0.008571112,0.0024646684,0.0028549961,8.487359e-05,0.05525824,0.00021320599,0.00086334115,0.0019772365,0.0002675928,0.006441777,0.021593982,0.0027311614,0.0070683747,0.013200369,0.0069609024,0.0008853884,0.0006734244,0.0019007347,0.009308673,0.002830449,0.0024773332,0.0004977245,0.0013070682,0.001134697,0.0071594655,0.0015633132,0.00061269256,0.007074388,0.016817624,0.001145178,0.0003319762,0.006846865,0.0010107533,0.0045431308,0.000115560586,0.00028539737,0.20565148,0.00024575015,0.009792546,0.00064907747,0.0008612269,0.001115962,0.00082395744,0.007672584,0.01160696,0.020499032,0.0060341405,0.014168312,0.0001828598,0.0005360443,0.0022640666,0.0008790904,0.0223119,0.0006164072,0.015279106,0.00035223155,0.0033542896,0.001087292,0.0040554684,0.00038180006,0.0028839263,0.0006083595,0.00069425016,0.00027527893,0.009198849,0.0029521969,0.00022331579,0.0003324327,6.19793e-05,0.0020082013,0.00039492347,0.000602253,0.0002952052,0.00068243424,0.0023280617,0.0006995171,0.00423373,0.0017420413,0.00087506545,0.04361311,0.002893054,0.009501771,0.022507247,0.00038137558,0.00018641402,0.00073866925,0.00083485234,0.000437723,0.0012573068,0.0004749232,0.005702036,0.0023729953,0.00041339797,0.0005702226,0.002350943,0.007654985,0.00017719425,0.0010312275,0.00017813835,0.00085027283,0.00068408967,0.00022862892,0.0013258932,0.00070431334,0.0015075298,0.00021264434,0.0104784565,0.0004929226,0.00055498705,0.00011015768,0.025513006,0.00066516636,0.001709926,0.0018884961,0.0020821437,0.0011423414,0.0022452138,0.0035221744,0.000249233,0.0001683232,0.0023247383,0.0027397885,0.0008956221,0.021514159,0.0009992064,0.0012922655,0.00029724016,0.0045087775,0.0031845407,0.00059477775,0.0014562012,0.0006019797,0.0040380736,0.0023645263,0.00032021292,0.0026552817,5.3842545e-05,0.001593513,0.0006358003,0.00034753533,0.0011080662,0.00018056807,0.00049782183,0.00092947995,0.00034998357,0.0016801783,0.0052970434,0.00062406913,0.0015751823,0.0048816595,0.0035988519,0.0013879376,0.0002711254,0.00025375697,0.00085348764,0.0005250876
1872382287_20,0.0039681233,0.0053013386,0.00040925137,0.0003368261,0.0025782723,0.00054586335,0.0016875053,0.0013144455,0.0014988513,0.0075367484,0.030659184,0.0016064694,0.00056786556,0.006389539,0.024975676,0.0004846428,0.00028411264,0.015645357,0.009864364,0.022935407,0.0023468658,0.00016996864,0.0049887677,0.00017387088,0.0011108856,0.0118809445,0.0056848167,0.0012240125,0.0016215808,0.000106453524,0.09425546,0.0002419982,0.0010139801,0.0022291609,0.0007153412,0.0025341925,0.01092846,0.0065130456,0.013365785,0.010448198,0.011090057,0.0019745694,0.00043481524,0.004584043,0.015294012,0.005094435,0.003709689,0.00063321594,0.0007102484,0.0016417442,0.005700414,0.0013009349,0.00070274237,0.0074824374,0.014076653,0.002855558,0.00032455332,0.010925277,0.001260616,0.0032568083,0.00022364415,0.00028903474,0.0846019,0.00028921908,0.008082751,0.00086107303,0.001138294,0.00066776405,0.0013817629,0.004313447,0.01575507,0.03493135,0.011296248,0.01877191,0.00022042311,0.00048134598,0.0030221005,0.001635618,0.031081537,0.00050227385,0.019426243,0.00056229555,0.0044297418,0.0023955456,0.0018969391,0.0004867838,0.0014398479,0.0006002817,0.00039443572,0.00027882698,0.010074248,0.0012192847,0.0006542503,0.0002583309,6.6662295e-05,0.0009687543,0.00023981689,0.0008239069,0.0006204623,0.0006107724,0.002230489,0.0013948013,0.004439075,0.0028961517,0.00086506,0.04653125,0.0023597502,0.052302323,0.017083837,0.0006759074,0.00016679725,0.0017790727,0.00066882296,0.00036141407,0.001483087,0.00086021976,0.009190566,0.0021779314,0.0006065849,0.0010107993,0.0035290392,0.0029544362,0.0003360572,0.0016567111,0.0001609874,0.00068979844,0.0008941801,0.00022287827,0.0021737847,0.000928552,0.0022707097,0.00018085142,0.010338737,0.0005476101,0.001238146,6.991183e-05,0.035752207,0.00063819357,0.0012226497,0.0013505605,0.0041160556,0.00058902276,0.0074677733,0.0027631333,0.0003432867,0.00025233993,0.004923502,0.0099979,0.00094366935,0.020968208,0.0006373095,0.001421089,0.0008870971,0.003720954,0.007851743,0.0016460108,0.0007505751,0.00085918844,0.0034567176,0.00067356485,0.00049727457,0.0077247815,9.441613e-05,0.002551089,0.0009481939,0.0001965019,0.0013829982,0.0002521422,0.0011741585,0.0011193859,0.0002677168,0.0023938734,0.0038987852,0.00051227724,0.001380779,0.0039945478,0.006398366,0.0020494955,0.00015706322,0.00054498116,0.0005087521,0.0012526513
1872382287_25,0.0018347253,0.0017380357,0.00065110205,0.00042314513,0.0066068154,0.0009816082,0.001143094,0.001365463,0.0011771438,0.00586478,0.08042458,0.0006938389,0.00075469614,0.013360187,0.028492695,0.00044515272,0.0007319347,0.0066859713,0.0058467216,0.009173597,0.0025689823,0.00036247238,0.0023754907,0.0002972517,0.0006273383,0.012254377,0.007105747,0.0017057906,0.0007160361,0.00012556145,0.070515595,0.0004721685,0.00045068792,0.005269107,0.0005308409,0.005122834,0.00907934,0.013820878,0.005347975,0.015837768,0.015739474,0.0011935647,0.0007215213,0.004173311,0.03067691,0.002635234,0.0031745909,0.00042123528,0.00038464015,0.0018836149,0.004712425,0.0011137307,0.0012661831,0.012404735,0.0077863014,0.0015546278,0.00047917545,0.00840591,0.0005061985,0.008229277,0.00034616343,0.00016153521,0.10061302,0.00040546345,0.009047853,0.0012224766,0.0008396027,0.0010273566,0.0015102454,0.004536018,0.005311318,0.04416034,0.004641693,0.003845322,0.00042950653,0.0015738461,0.0044419304,0.0009916131,0.0066466583,0.00046411398,0.010788887,0.00038917921,0.0036173225,0.000729447,0.0015488646,0.0004066773,0.0014166627,0.0006497845,0.00069708814,0.0006204111,0.0073968745,0.0035999047,0.00081923325,0.00048004085,0.00011859118,0.0012946136,0.00026550767,0.00077771326,0.0024308048,0.0004852679,0.0009866726,0.0017701861,0.0018668367,0.0024021335,0.00070196245,0.14188892,0.004414169,0.037781432,0.0073395083,0.0006060734,0.00012176892,0.0009851409,0.000774165,0.00033519167,0.0008245243,0.0016516638,0.0037346242,0.0017413639,0.0003541159,0.0012357084,0.0027647647,0.0061785355,0.0004987764,0.00071156776,0.00034043269,0.0011844249,0.0007700918,0.00035649136,0.00077088206,0.0011444734,0.0011490146,0.0002637235,0.01322295,0.00045569747,0.00039914134,0.00018041249,0.016014643,0.00045610467,0.0022390592,0.0021346025,0.0013196857,0.0014709301,0.0035519553,0.0018720399,0.00052812527,0.0001882032,0.0021241088,0.0033501028,0.0009849423,0.011113387,0.00034818225,0.0010653656,0.0005633953,0.0015752848,0.0026724744,0.0008612964,0.0006379088,0.0005413399,0.001950526,0.0028905475,0.0003474305,0.0015072002,0.00015104463,0.0011586745,0.0006411813,0.00025807234,0.0018199369,0.00019320524,0.0006667765,0.00086310535,0.00023229513,0.0021469174,0.006685646,0.0008328036,0.0036239428,0.0022033926,0.0033429505,0.00706564,0.00020724833,0.00051295164,0.00062229374,0.0013624966
1872382287_30,0.0015994972,0.0030981596,0.00058694446,0.0006220274,0.0029997192,0.00053133024,0.0020319466,0.0008919232,0.0006175497,0.003992229,0.14019997,0.00047777398,0.00051569386,0.00380461,0.011907534,0.00023758173,0.00054942956,0.0029848737,0.0031137385,0.022065042,0.00094686344,0.0002150558,0.0022578447,0.00016189665,0.00080682937,0.044237286,0.011542894,0.0014735117,0.0011900552,6.675092e-05,0.12595437,0.00036339014,0.0006250902,0.004150361,0.00016724724,0.0053665726,0.024064094,0.002998563,0.0026984834,0.0057439664,0.006626166,0.00060840906,0.000993523,0.0016754243,0.008525441,0.0026940082,0.003456227,0.0003485941,0.0005198418,0.0026861886,0.004918084,0.0024288192,0.0015571862,0.004694801,0.017796872,0.00037975935,0.00025690056,0.002602235,0.000671994,0.004310603,0.0001014402,0.00012070327,0.105539486,0.00016363733,0.012654355,0.0006562767,0.0010318953,0.0020801388,0.001264951,0.012177284,0.0030533574,0.028039005,0.0033830607,0.00978313,0.00012419945,0.0016182743,0.0016275482,0.0010515384,0.011063753,0.00081096217,0.004774918,0.00023002354,0.0011723835,0.00069428945,0.0019973426,0.00024254582,0.0018656293,0.00044452728,0.0003735232,0.00039720937,0.01187213,0.013286077,0.0003308555,0.00023916338,0.00012906056,0.0014705847,0.00022764417,0.0008585443,0.00021017824,0.00040232256,0.0011673163,0.0011503332,0.0018123908,0.0023215553,0.0006407223,0.037660513,0.0032525735,0.012511839,0.02693716,0.0002589109,0.00011581067,0.0010264637,0.00089595176,0.000368202,0.0012106273,0.00053480593,0.005539002,0.0025686086,0.00014598119,0.0004911331,0.0018304436,0.010572426,0.0002152143,0.0008442281,0.00019428822,0.00061716314,0.0004383807,0.00031533756,0.0013210457,0.00074710586,0.0007664688,0.00014322206,0.007795869,0.00056784664,0.00058168854,7.8208555e-05,0.029202534,0.0004696438,0.00097501813,0.0017369208,0.0009288395,0.0012223637,0.0018454493,0.0012630199,0.00023682912,0.00013519052,0.0015379675,0.0026341707,0.00061229087,0.047544327,0.0005653403,0.0008124853,0.00030518943,0.0028059378,0.0017706803,0.0005173541,0.0011608718,0.00067606743,0.0039129276,0.0018171468,0.00029478353,0.001773517,5.9432798e-05,0.0015101463,0.0003551146,0.00025413325,0.00050894095,0.0001507917,0.0003696136,0.0015595641,0.00018244701,0.001644376,0.0063942,0.00064194587,0.0012066806,0.002363801,0.0026213417,0.0010693447,0.00014863358,0.00026994885,0.0006671035,0.0004530441
1872382287_35,0.0014428814,0.0055809603,0.00038747487,0.00064542575,0.0020917826,0.0006240022,0.0034640399,0.00079101726,0.00059832976,0.0075948155,0.07629714,0.0006992653,0.0003960805,0.009266836,0.015326156,0.000760488,0.00046412164,0.0064911013,0.0040047197,0.022578636,0.003337894,0.00018326902,0.0020100167,0.0003525246,0.0016754846,0.01871736,0.005642192,0.0029094853,0.0014454857,7.672968e-05,0.01854666,0.00038881204,0.00049144495,0.0074586924,0.00042532172,0.00207247,0.012967174,0.0077586556,0.005668575,0.019126879,0.007844107,0.001694218,0.000378488,0.003655585,0.012522654,0.0016706301,0.002151606,0.00021556107,0.00071665016,0.0006954963,0.0017805281,0.0021723413,0.0011273635,0.011723536,0.0056090318,0.0013780852,0.00025324445,0.0051682657,0.0010550926,0.0065995064,0.00026443403,0.00031515097,0.23945922,0.00036985174,0.010496022,0.0021501936,0.0005374292,0.0006349238,0.0007615235,0.0025459772,0.007688585,0.020989235,0.0048928563,0.0076072835,0.00022324809,0.00056033325,0.008615666,0.0009108169,0.017532878,0.00046774017,0.010804203,0.0004822343,0.005825336,0.0009312189,0.0015232497,0.00031305576,0.0038187443,0.00037619946,0.00048885465,0.000615271,0.0048646964,0.0027350974,0.00060896814,0.0003467069,0.00012773897,0.002448572,0.00032968467,0.00045260694,0.0008207839,0.0003345236,0.0014056709,0.0009010302,0.0013715198,0.0010802529,0.0005579518,0.06630166,0.004870168,0.010610707,0.013717163,0.00050016266,0.000119405864,0.0005888053,0.0005599289,0.00025623143,0.00064345164,0.0012152834,0.005807984,0.0006641398,0.00018565034,0.0005416696,0.0018127772,0.0065578795,0.00036283632,0.00061702944,0.00029606695,0.0007020838,0.00072266744,0.00018916388,0.0009836518,0.0012040617,0.0014934769,0.00016325011,0.05583511,0.00038460453,0.0007445223,0.0001403458,0.033287626,0.00041593998,0.0023793234,0.001278578,0.0018229373,0.0011159261,0.0056110984,0.0038699259,0.00040732042,0.0002206497,0.0015572623,0.0011681534,0.00090959354,0.011292519,0.00034720718,0.00088728603,0.0005008039,0.0023908918,0.0022670082,0.0006473216,0.0012899186,0.00054422073,0.0026319134,0.0012582437,0.00042569166,0.001482627,9.346261e-05,0.0024543642,0.00057858124,0.00018832562,0.0011385371,0.00031194917,0.00050302636,0.0010406431,0.00018557068,0.0021981474,0.0020337026,0.00069643947,0.005894599,0.0041028494,0.0041566896,0.003894491,0.00019316956,0.00026206436,0.00028069093,0.0012307932
1872382287_40,0.001979292,0.004279517,0.0010542347,0.0005793393,0.0037872829,0.00068379287,0.0015479547,0.0019771538,0.001005374,0.0040553263,0.027316341,0.0013272539,0.00057906867,0.007483606,0.009421797,0.00046915567,0.0008154643,0.004134137,0.007917696,0.013913209,0.0017652934,0.00056264387,0.001860502,0.00037611136,0.0009196487,0.03063244,0.007788651,0.0013267737,0.00058872136,6.682411e-05,0.21464944,0.00035157392,0.0007357747,0.0016451606,0.00039928345,0.009538397,0.0054391464,0.0057077515,0.019577121,0.004873363,0.0060812635,0.0006235004,0.0011180927,0.0012326362,0.015614031,0.0053019067,0.0035704917,0.0005170395,0.00032988438,0.0035618837,0.008842659,0.0011731045,0.0007541481,0.006175404,0.012242647,0.0016244858,0.0005046706,0.0035535116,0.0003367061,0.0041491436,0.00015369494,0.00030779044,0.028036423,0.00022002465,0.010138214,0.00027792933,0.0011813338,0.0010013466,0.002267552,0.013726556,0.0024444095,0.038324863,0.0031932187,0.01346672,0.00032019184,0.0012931154,0.001989501,0.0018892383,0.012631704,0.0007208939,0.006565432,0.00025872866,0.0021460685,0.0016016,0.0056834607,0.000698256,0.0013614871,0.00058045454,0.0018083836,0.00031646664,0.01609426,0.004513612,0.0005064975,0.00042066976,0.00020703465,0.0013554383,0.0004035856,0.0012484835,0.0009328744,0.0009729275,0.00084308255,0.0026395284,0.0026217885,0.0049255006,0.00089579687,0.0580763,0.0014360271,0.041795056,0.021716848,0.00025693062,0.00015288856,0.0013407812,0.0014995845,0.0003048041,0.0012517812,0.0013393505,0.010194738,0.0027792063,0.00044616437,0.0021309583,0.0011205879,0.004993647,0.00041026165,0.0022223103,0.0001444973,0.00060398947,0.00062787306,0.0007858988,0.0022325362,0.0011931942,0.0010629698,0.00023697464,0.004790014,0.001167017,0.0006341773,7.902458e-05,0.06517603,0.00036085487,0.0011358246,0.0025534665,0.0027804866,0.000891366,0.002676402,0.0014146698,0.00062004226,0.00022588762,0.0020167988,0.0058263275,0.0012418737,0.02243162,0.0007138279,0.00076747866,0.0005087569,0.0030191196,0.002451135,0.0008021544,0.0010930633,0.0008177949,0.003389202,0.003261414,0.00049866305,0.003228049,0.00021811627,0.0021627313,0.0010388924,0.00041641464,0.00063782476,0.00023708404,0.0007160772,0.0009851854,0.0004886134,0.0012802008,0.009746992,0.0009370223,0.0011377793,0.001502386,0.0030048564,0.001980561,0.0001842829,0.00077997555,0.0008318731,0.0011593876
1872382287_45,0.003131024,0.003140417,0.0006036553,0.0007687062,0.0038697824,0.000724772,0.0011264121,0.0012496798,0.0012627379,0.0052850293,0.032179832,0.00096610456,0.0007374837,0.003932858,0.018593388,0.00045064627,0.0005015948,0.0076088347,0.0046227127,0.012133162,0.0012625176,0.0004939589,0.0042618182,0.00019138971,0.0007549424,0.033374537,0.02276477,0.0020811595,0.0010361444,6.476023e-05,0.21965145,0.00021859707,0.0010238654,0.001123802,0.00042213872,0.0071827606,0.015113403,0.0075371154,0.0071149794,0.0063424767,0.0056250286,0.0008665232,0.0009571548,0.0013936572,0.008794213,0.0035478708,0.0051742713,0.0009454391,0.0004711656,0.0071844817,0.012026027,0.0012379118,0.0012239618,0.0044648363,0.026376968,0.0012594643,0.00049634196,0.0018969314,0.00049103965,0.0043113385,0.000111207766,0.00015164998,0.026415912,0.00016003277,0.014719726,0.0002882643,0.0014838552,0.0012901274,0.0017718177,0.011294996,0.0051958044,0.032341667,0.005381509,0.031155674,0.0002683857,0.001917274,0.0022108587,0.0017797035,0.0066031152,0.0013217937,0.010996013,0.00019334884,0.002375175,0.0010180654,0.0010864072,0.00037340724,0.0019098014,0.00048989296,0.0013237704,0.00026161244,0.025541551,0.004314083,0.00040399254,0.00032209398,0.00027034842,0.00064640125,0.00043085776,0.001427128,0.00029395593,0.0012654831,0.00077634945,0.0023602967,0.0066305655,0.0040617087,0.00056950864,0.016704895,0.0013849861,0.041242234,0.03208507,0.00028339552,0.00026408254,0.0010931902,0.00196857,0.00043292003,0.0033664133,0.0006624093,0.009568053,0.0037164513,0.00052289315,0.0016466028,0.0011085776,0.0029365516,0.00027418073,0.0012036611,0.00030909377,0.00040103254,0.0003904188,0.0008326357,0.0022872253,0.00046030115,0.0009280873,0.00025251255,0.0026966722,0.00035232282,0.0005759831,0.00010877323,0.016001796,0.00070922676,0.0013036312,0.0020435152,0.0017597581,0.001034499,0.002356863,0.001882164,0.00032048963,0.00015303447,0.002281314,0.009174814,0.0005276322,0.03973285,0.00090366584,0.00044253792,0.00066458347,0.002364142,0.005436044,0.0016071512,0.0011057004,0.00078496424,0.0030899607,0.0022828984,0.00073031115,0.0039372,0.000111903435,0.0020702877,0.00047554466,0.0003312459,0.0013852,0.0001250457,0.0007525358,0.0014030441,0.00029123,0.0018539482,0.008800125,0.0007115125,0.00053371757,0.0016031773,0.00483112,0.0009741333,0.00014693523,0.0003357015,0.0007346246,0.0009827571
1872382287_50,0.0027785741,0.0016421652,0.00038321473,0.00060095947,0.004013902,0.0011906547,0.00083854795,0.00068554183,0.00070889667,0.009716419,0.1294648,0.0004737929,0.0005791824,0.012443822,0.033490296,0.00057690183,0.00039942822,0.008191395,0.0030309614,0.007613625,0.0035180966,0.00025774335,0.0026555383,0.00028174775,0.0005550903,0.012637289,0.010102243,0.0023771788,0.0010091267,0.00013598481,0.047329064,0.00038135247,0.00030108113,0.0075633754,0.00039833685,0.0025752843,0.0072921542,0.010660251,0.0057053184,0.013607963,0.010361684,0.0023863395,0.00089380855,0.004980203,0.013571639,0.0040334202,0.0042088255,0.00036603186,0.00045053914,0.0012495293,0.003363409,0.00089245767,0.00084118545,0.0075908946,0.00994848,0.0015422007,0.0003811449,0.007664616,0.00065134047,0.006663907,0.0003278569,0.00016776101,0.16295342,0.0002993804,0.013466019,0.0015000916,0.000846716,0.0020147946,0.0016599498,0.0030499157,0.0076145595,0.042927295,0.005225924,0.0056265458,0.00029551797,0.00091881497,0.0058979983,0.00082766917,0.0046476955,0.00036692063,0.016640374,0.00041551155,0.0043350514,0.0007668688,0.0009815167,0.0003521229,0.002190695,0.0003038158,0.00058180705,0.00051402353,0.009846176,0.004617025,0.0006263351,0.00052004965,0.00010026776,0.001962179,0.0002329472,0.0007279142,0.0014948697,0.00026402282,0.0014343279,0.0014349251,0.0013606985,0.0010589312,0.0004853597,0.079393305,0.0071851844,0.02163945,0.005765526,0.0004032461,0.00016881948,0.0007099022,0.00055182,0.00028943826,0.00068330136,0.0013225283,0.0049629356,0.0015092532,0.00027895317,0.0007118337,0.002382284,0.0061105145,0.0004451454,0.00054740533,0.00042941616,0.0009521664,0.0006793255,0.00026617767,0.0006442735,0.0007119759,0.0008262717,0.00016886552,0.017433954,0.00039510208,0.00037356562,0.00022500323,0.017124822,0.00032521816,0.0020364467,0.0021033539,0.0015396377,0.0014669137,0.005587143,0.0027298685,0.0004792435,0.00019658043,0.0041628443,0.003702001,0.0006037976,0.008114919,0.00023693037,0.00094696344,0.000549207,0.0020009568,0.0023043263,0.0009068725,0.0007282274,0.000541485,0.0020594469,0.0019030229,0.000560492,0.0024865123,9.417408e-05,0.0007127647,0.0003432639,0.00022500043,0.0021177614,0.000108323846,0.00068855257,0.0008116908,0.0001813904,0.0025245456,0.0049703224,0.0006334813,0.0038422584,0.0019520964,0.006395104,0.0042869947,0.00015817054,0.00027396512,0.0003516103,0.0016727304
